filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20110912_152407.jpg,10917,64.4,49.0,62.84300000000002,37.11060397468645,47.3645089866,7.15401294173,2011-09-12 13:50:00+00:00,9,12,13,50,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110912_155406.jpg,10917,64.4,59.0,63.31300000000002,-5.755685271680042,47.3645089866,7.15401294173,2011-09-12 18:20:00+00:00,9,12,18,20,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16
20110913_072406.jpg,10917,57.2,94.0,57.038,6.808649484371332,47.3645089866,7.15401294173,2011-09-13 05:50:00+00:00,9,13,5,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,0.2588190451025207
20110913_105407.jpg,10917,62.6,77.0,62.179000000000016,40.157340249601326,47.3645089866,7.15401294173,2011-09-13 13:20:00+00:00,9,13,13,20,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110913_125406.jpg,10917,66.2,73.0,65.95100000000001,23.922247917274458,47.3645089866,7.15401294173,2011-09-13 15:20:00+00:00,9,13,15,20,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110913_145406.jpg,10917,62.6,77.0,62.179000000000016,4.175621092039173,47.3645089866,7.15401294173,2011-09-13 17:20:00+00:00,9,13,17,20,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206
20110914_092406.jpg,10917,50.0,100.0,49.400000000000006,26.10955978224489,47.3645089866,7.15401294173,2011-09-14 07:50:00+00:00,9,14,7,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,-0.2588190451025206
20110914_122406.jpg,10917,53.6,77.0,52.27900000000001,45.3792947456871,47.3645089866,7.15401294173,2011-09-14 10:50:00+00:00,9,14,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110914_135406.jpg,10917,59.0,72.0,57.98400000000001,13.838472990656197,47.3645089866,7.15401294173,2011-09-14 16:20:00+00:00,9,14,16,20,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110914_142407.jpg,10917,55.4,77.0,54.259,42.568150005527386,47.3645089866,7.15401294173,2011-09-14 12:50:00+00:00,9,14,12,50,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110915_105406.jpg,10917,64.4,56.0,63.17200000000002,39.38632659044834,47.3645089866,7.15401294173,2011-09-15 13:20:00+00:00,9,15,13,20,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110915_115407.jpg,10917,66.2,52.0,64.96400000000001,32.07864744641128,47.3645089866,7.15401294173,2011-09-15 14:20:00+00:00,9,15,14,20,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
20110915_182406.jpg,10917,64.4,73.0,63.97100000000002,8.490103319235912,47.3645089866,7.15401294173,2011-09-15 16:50:00+00:00,9,15,16,50,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110916_132408.jpg,10917,71.6,50.0,70.81,45.02792531738211,47.3645089866,7.15401294173,2011-09-16 11:50:00+00:00,9,16,11,50,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110916_142407.jpg,10917,73.4,50.0,72.79,41.78327300539703,47.3645089866,7.15401294173,2011-09-16 12:50:00+00:00,9,16,12,50,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110916_192407.jpg,10917,66.2,64.0,65.528,-2.116342714770622,47.3645089866,7.15401294173,2011-09-16 17:50:00+00:00,9,16,17,50,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206
20110917_062407.jpg,10917,53.6,94.0,53.07800000000001,-4.328686489192596,47.3645089866,7.15401294173,2011-09-17 04:50:00+00:00,9,17,4,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
20110917_075407.jpg,10917,57.2,88.0,56.75600000000001,42.74361324087022,47.3645089866,7.15401294173,2011-09-17 10:20:00+00:00,9,17,10,20,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110917_095406.jpg,10917,62.6,77.0,62.179000000000016,43.43338909286727,47.3645089866,7.15401294173,2011-09-17 12:20:00+00:00,9,17,12,20,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110917_162407.jpg,10917,64.4,68.0,63.73600000000002,27.06601457923916,47.3645089866,7.15401294173,2011-09-17 14:50:00+00:00,9,17,14,50,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
20110918_065408.jpg,10917,42.8,93.0,41.151,37.07222562984427,47.3645089866,7.15401294173,2011-09-18 09:20:00+00:00,9,18,9,20,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110918_082407.jpg,10917,50.0,94.0,49.118,15.644726068502292,47.3645089866,7.15401294173,2011-09-18 06:50:00+00:00,9,18,6,50,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110918_122406.jpg,10917,42.8,87.0,40.869,43.91016431831208,47.3645089866,7.15401294173,2011-09-18 10:50:00+00:00,9,18,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110918_152407.jpg,10917,44.6,76.0,42.33200000000001,34.83934105431059,47.3645089866,7.15401294173,2011-09-18 13:50:00+00:00,9,18,13,50,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110919_062406.jpg,10917,42.8,93.0,41.151,-4.78212976731411,47.3645089866,7.15401294173,2011-09-19 04:50:00+00:00,9,19,4,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
20110919_082406.jpg,10917,42.8,93.0,41.151,15.411770720289317,47.3645089866,7.15401294173,2011-09-19 06:50:00+00:00,9,19,6,50,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110919_132405.jpg,10917,44.6,93.0,43.13100000000001,43.84776322017822,47.3645089866,7.15401294173,2011-09-19 11:50:00+00:00,9,19,11,50,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110919_162405.jpg,10917,46.4,87.0,44.82899999999999,26.33651851317667,47.3645089866,7.15401294173,2011-09-19 14:50:00+00:00,9,19,14,50,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
20110920_065405.jpg,10917,42.8,100.0,41.48,36.45480777365996,47.3645089866,7.15401294173,2011-09-20 09:20:00+00:00,9,20,9,20,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110920_085405.jpg,10917,51.8,67.0,49.82900000000001,43.76843422744575,47.3645089866,7.15401294173,2011-09-20 11:20:00+00:00,9,20,11,20,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110920_115407.jpg,10917,55.4,63.0,53.601,30.21658108704336,47.3645089866,7.15401294173,2011-09-20 14:20:00+00:00,9,20,14,20,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
20110920_135407.jpg,10917,55.4,58.0,53.366,11.76384983879982,47.3645089866,7.15401294173,2011-09-20 16:20:00+00:00,9,20,16,20,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110920_182406.jpg,10917,57.2,59.0,55.39300000000001,6.784725295735101,47.3645089866,7.15401294173,2011-09-20 16:50:00+00:00,9,20,16,50,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110921_055407.jpg,10917,42.8,93.0,41.151,28.665364222505044,47.3645089866,7.15401294173,2011-09-21 08:20:00+00:00,9,21,8,20,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
20110921_085406.jpg,10917,59.0,63.0,57.56100000000001,43.38198077109583,47.3645089866,7.15401294173,2011-09-21 11:20:00+00:00,9,21,11,20,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110921_125406.jpg,10917,62.6,59.0,61.33300000000002,21.07051202594426,47.3645089866,7.15401294173,2011-09-21 15:20:00+00:00,9,21,15,20,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110921_135407.jpg,10917,62.6,59.0,61.33300000000002,11.416637881549004,47.3645089866,7.15401294173,2011-09-21 16:20:00+00:00,9,21,16,20,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110921_192406.jpg,10917,62.6,63.0,61.521000000000015,-3.847204175482818,47.3645089866,7.15401294173,2011-09-21 17:50:00+00:00,9,21,17,50,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206
20110922_062407.jpg,10917,41.0,93.0,39.171,-5.46556340039761,47.3645089866,7.15401294173,2011-09-22 04:50:00+00:00,9,22,4,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
20110922_085407.jpg,10917,57.2,77.0,56.239,42.99495116766441,47.3645089866,7.15401294173,2011-09-22 11:20:00+00:00,9,22,11,20,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110923_062406.jpg,10917,48.2,100.0,47.420000000000016,-5.694177829253246,47.3645089866,7.15401294173,2011-09-23 04:50:00+00:00,9,23,4,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
20110923_082405.jpg,10917,48.2,93.0,47.091000000000015,14.469480377524864,47.3645089866,7.15401294173,2011-09-23 06:50:00+00:00,9,23,6,50,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110923_092405.jpg,10917,46.4,100.0,45.44,23.37357457205575,47.3645089866,7.15401294173,2011-09-23 07:47:00+00:00,9,23,7,47,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,-0.2588190451025206
20110923_142407.jpg,10917,60.8,63.0,59.541,39.014800550450616,47.3645089866,7.15401294173,2011-09-23 12:50:00+00:00,9,23,12,50,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110923_172407.jpg,10917,62.6,68.0,61.756000000000014,15.612251917223675,47.3645089866,7.15401294173,2011-09-23 15:50:00+00:00,9,23,15,50,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110924_062405.jpg,10917,42.8,93.0,41.151,-5.923155556456202,47.3645089866,7.15401294173,2011-09-24 04:50:00+00:00,9,24,4,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
20110924_095405.jpg,10917,64.4,56.0,63.17200000000002,40.64726621639823,47.3645089866,7.15401294173,2011-09-24 12:20:00+00:00,9,24,12,20,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110924_112408.jpg,10917,57.2,77.0,56.239,38.08018141208909,47.3645089866,7.15401294173,2011-09-24 09:50:00+00:00,9,24,9,50,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110924_122406.jpg,10917,60.8,63.0,59.541,41.67647624508764,47.3645089866,7.15401294173,2011-09-24 10:50:00+00:00,9,24,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110924_142408.jpg,10917,66.2,52.0,64.96400000000001,38.61816829703562,47.3645089866,7.15401294173,2011-09-24 12:50:00+00:00,9,24,12,50,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110925_065407.jpg,10917,53.6,94.0,53.07800000000001,34.88795990180637,47.3645089866,7.15401294173,2011-09-25 09:20:00+00:00,9,25,9,20,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110925_115407.jpg,10917,68.0,46.0,66.66200000000002,28.343721193169586,47.3645089866,7.15401294173,2011-09-25 14:20:00+00:00,9,25,14,20,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
20110925_122406.jpg,10917,62.6,68.0,61.756000000000014,41.301873135571896,47.3645089866,7.15401294173,2011-09-25 10:50:00+00:00,9,25,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110925_135407.jpg,10917,68.0,46.0,66.66200000000002,10.028901485986722,47.3645089866,7.15401294173,2011-09-25 16:20:00+00:00,9,25,16,20,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110925_142406.jpg,10917,66.2,60.0,65.34,38.22161170952361,47.3645089866,7.15401294173,2011-09-25 12:50:00+00:00,9,25,12,50,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110926_075407.jpg,10917,60.8,68.0,59.776,39.55742632132967,47.3645089866,7.15401294173,2011-09-26 10:20:00+00:00,9,26,10,20,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110926_082406.jpg,10917,44.6,93.0,43.13100000000001,13.752549142078156,47.3645089866,7.15401294173,2011-09-26 06:50:00+00:00,9,26,6,50,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110926_102407.jpg,10917,50.0,87.0,48.789,31.16137675116596,47.3645089866,7.15401294173,2011-09-26 08:50:00+00:00,9,26,8,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
20110926_105407.jpg,10917,68.0,46.0,66.66200000000002,35.098509116253176,47.3645089866,7.15401294173,2011-09-26 13:20:00+00:00,9,26,13,20,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110926_122407.jpg,10917,64.4,56.0,63.17200000000002,40.92686925467272,47.3645089866,7.15401294173,2011-09-26 10:50:00+00:00,9,26,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110927_072406.jpg,10917,46.4,93.0,45.111,3.725238662366401,47.3645089866,7.15401294173,2011-09-27 05:50:00+00:00,9,27,5,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,0.2588190451025207
20110927_085407.jpg,10917,64.4,59.0,63.31300000000002,41.05478663160038,47.3645089866,7.15401294173,2011-09-27 11:20:00+00:00,9,27,11,20,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110927_122406.jpg,10917,64.4,64.0,63.54800000000002,40.551564523423245,47.3645089866,7.15401294173,2011-09-27 10:50:00+00:00,9,27,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110927_182407.jpg,10917,66.2,60.0,65.34,4.412393794032047,47.3645089866,7.15401294173,2011-09-27 16:50:00+00:00,9,27,16,50,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110927_192405.jpg,10917,66.2,64.0,65.528,-5.921632000302879,47.3645089866,7.15401294173,2011-09-27 17:50:00+00:00,9,27,17,50,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206
20110928_072408.jpg,10917,53.6,82.0,52.51400000000001,18.60992580693499,47.3645089866,7.15401294173,2011-09-28 07:24:00+00:00,9,28,7,24,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,-0.2588190451025206
20110928_122406.jpg,10917,62.6,72.0,61.94400000000002,40.17605911045015,47.3645089866,7.15401294173,2011-09-28 10:50:00+00:00,9,28,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110928_135406.jpg,10917,69.8,35.0,68.125,8.993312965421318,47.3645089866,7.15401294173,2011-09-28 16:20:00+00:00,9,28,16,20,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110929_072407.jpg,10917,48.2,93.0,47.091000000000015,3.281520054354018,47.3645089866,7.15401294173,2011-09-29 05:50:00+00:00,9,29,5,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,0.2588190451025207
20110929_125407.jpg,10917,71.6,60.0,71.28,18.203398757072343,47.3645089866,7.15401294173,2011-09-29 15:20:00+00:00,9,29,15,20,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110929_142407.jpg,10917,68.0,52.0,66.94400000000002,36.63855723881687,47.3645089866,7.15401294173,2011-09-29 12:50:00+00:00,9,29,12,50,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110930_075406.jpg,10917,60.8,77.0,60.199,38.1227667819855,47.3645089866,7.15401294173,2011-09-30 10:20:00+00:00,9,30,10,20,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110930_092407.jpg,10917,44.6,100.0,43.46000000000001,21.97041667152913,47.3645089866,7.15401294173,2011-09-30 07:50:00+00:00,9,30,7,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,-0.2588190451025206
20110930_172407.jpg,10917,69.8,53.0,68.971,13.153921466865915,47.3645089866,7.15401294173,2011-09-30 15:50:00+00:00,9,30,15,50,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20111001_115406.jpg,10917,69.8,38.0,68.266,26.10508481987892,47.3645089866,7.15401294173,2011-10-01 14:20:00+00:00,10,1,14,20,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388
20111001_132406.jpg,10917,66.2,43.0,64.54100000000001,39.10038515931868,47.3645089866,7.15401294173,2011-10-01 11:50:00+00:00,10,1,11,50,-1.0,-1.8369701987210292e-16,0.258819045102521,-0.9659258262890682
20111001_135407.jpg,10917,69.8,49.0,68.783,7.966702701753801,47.3645089866,7.15401294173,2011-10-01 16:20:00+00:00,10,1,16,20,-1.0,-1.8369701987210292e-16,-0.8660254037844385,-0.5000000000000004
20111002_082407.jpg,10917,42.8,93.0,41.151,12.296488536031402,47.3645089866,7.15401294173,2011-10-02 06:50:00+00:00,10,2,6,50,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17
20111002_105406.jpg,10917,69.8,43.0,68.501,32.76625066666866,47.3645089866,7.15401294173,2011-10-02 13:20:00+00:00,10,2,13,20,-1.0,-1.8369701987210292e-16,-0.2588190451025208,-0.9659258262890684
20111003_075407.jpg,10917,57.2,88.0,56.75600000000001,37.044563801392655,47.3645089866,7.15401294173,2011-10-03 10:20:00+00:00,10,3,10,20,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387
20111003_082406.jpg,10917,42.8,100.0,41.48,12.051441252003098,47.3645089866,7.15401294173,2011-10-03 06:50:00+00:00,10,3,6,50,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17
20111003_115406.jpg,10917,69.8,56.0,69.11200000000001,25.365456532337017,47.3645089866,7.15401294173,2011-10-03 14:20:00+00:00,10,3,14,20,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388
20111003_132406.jpg,10917,64.4,64.0,63.54800000000002,38.31370548206497,47.3645089866,7.15401294173,2011-10-03 11:50:00+00:00,10,3,11,50,-1.0,-1.8369701987210292e-16,0.258819045102521,-0.9659258262890682
20111004_102406.jpg,10917,44.6,100.0,43.46000000000001,28.753321071891968,47.3645089866,7.15401294173,2011-10-04 08:50:00+00:00,10,4,8,50,-1.0,-1.8369701987210292e-16,0.8660254037844387,-0.4999999999999998
20111004_132407.jpg,10917,62.6,59.0,61.33300000000002,37.92168981349417,47.3645089866,7.15401294173,2011-10-04 11:50:00+00:00,10,4,11,50,-1.0,-1.8369701987210292e-16,0.258819045102521,-0.9659258262890682
20111004_152407.jpg,10917,66.2,40.0,64.4,28.737269120992508,47.3645089866,7.15401294173,2011-10-04 13:50:00+00:00,10,4,13,50,-1.0,-1.8369701987210292e-16,-0.2588190451025208,-0.9659258262890684
20111004_172406.jpg,10917,66.2,46.0,64.68200000000002,11.769389521848618,47.3645089866,7.15401294173,2011-10-04 15:50:00+00:00,10,4,15,50,-1.0,-1.8369701987210292e-16,-0.7071067811865471,-0.7071067811865479
20111005_072406.jpg,10917,44.6,100.0,43.46000000000001,1.9623125151840952,47.3645089866,7.15401294173,2011-10-05 05:50:00+00:00,10,5,5,50,-1.0,-1.8369701987210292e-16,0.9659258262890684,0.2588190451025207
20111005_075407.jpg,10917,44.6,100.0,43.46000000000001,27.62136483728958,47.3645089866,7.15401294173,2011-10-05 08:43:00+00:00,10,5,8,43,-1.0,-1.8369701987210292e-16,0.8660254037844387,-0.4999999999999998
20111005_122407.jpg,10917,57.2,72.0,56.004000000000005,37.55058181759435,47.3645089866,7.15401294173,2011-10-05 10:50:00+00:00,10,5,10,50,-1.0,-1.8369701987210292e-16,0.4999999999999999,-0.8660254037844387
20111005_125406.jpg,10917,59.0,67.0,57.74900000000001,16.08400725218728,47.3645089866,7.15401294173,2011-10-05 15:20:00+00:00,10,5,15,20,-1.0,-1.8369701987210292e-16,-0.7071067811865471,-0.7071067811865479
20111006_082407.jpg,10917,42.8,100.0,41.48,11.313114699831718,47.3645089866,7.15401294173,2011-10-06 06:50:00+00:00,10,6,6,50,-1.0,-1.8369701987210292e-16,1.0,6.123233995736766e-17
20111006_132407.jpg,10917,59.0,63.0,57.56100000000001,37.14085451028643,47.3645089866,7.15401294173,2011-10-06 11:50:00+00:00,10,6,11,50,-1.0,-1.8369701987210292e-16,0.258819045102521,-0.9659258262890682
20111006_162406.jpg,10917,60.8,68.0,59.776,20.15411503447235,47.3645089866,7.15401294173,2011-10-06 14:50:00+00:00,10,6,14,50,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388
