filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130506_101414.jpg,19388,57.6333,18.3,37.934365281053424,126,8,49.59400000000001,0
20130506_124409.jpg,19388,57.6333,18.3,32.8981245127361,126,15,58.695,0
20130507_084410.jpg,19388,57.6333,18.3,49.06340550653896,127,11,57.18500000000001,0
20130507_131415.jpg,19388,57.6333,18.3,49.282134594041295,127,11,55.39300000000001,0
20130507_161410.jpg,19388,57.6333,18.3,36.725492067739886,127,14,60.81600000000002,0
20130508_011415.jpg,19388,57.6333,18.3,-4.94873614305311,128,3,39.0,0
20130508_014406.jpg,19388,57.6333,18.3,4.0100815222627615,128,4,38.889,0
20130508_051413.jpg,19388,57.6333,18.3,0.7545905912356841,128,3,38.889,0
20130508_081416.jpg,19388,57.6333,18.3,23.346971594329872,128,6,51.80900000000001,0
20130509_074404.jpg,19388,57.6333,18.3,46.95185700304015,129,10,60.998,0
20130509_091414.jpg,19388,57.6333,18.3,31.43574115351248,129,7,58.73600000000001,0
20130509_101409.jpg,19388,57.6333,18.3,38.67530771041452,129,8,60.716,0
20130509_151410.jpg,19388,57.6333,18.3,43.503153081296574,129,13,62.69600000000002,0
20130510_011406.jpg,19388,57.6333,18.3,-4.45315399925722,130,3,49.212,0
20130510_101415.jpg,19388,57.6333,18.3,38.911257346151146,130,8,51.38000000000001,0
20130510_111410.jpg,19388,57.6333,18.3,44.91448663889956,130,9,51.38000000000001,0
20130511_024404.jpg,19388,57.6333,18.3,12.098784753430667,131,5,46.57400000000001,0
20130511_111407.jpg,19388,57.6333,18.3,45.15724582936811,131,9,48.554,0
20130511_134409.jpg,19388,57.6333,18.3,26.26703633855297,131,16,53.601,0
20130512_004411.jpg,19388,57.6333,18.3,-1.9773259934264165,132,3,46.57400000000001,0
20130512_024413.jpg,19388,57.6333,18.3,12.31282085924805,132,5,44.82899999999999,0
20130512_201401.jpg,19388,57.6333,18.3,6.960893354465352,132,18,57.74900000000001,0
20130513_061408.jpg,19388,57.6333,18.3,8.72669305124544,133,4,43.13100000000001,0
20130513_141405.jpg,19388,57.6333,18.3,48.96035296352998,133,12,53.601,0
20130513_174401.jpg,19388,57.6333,18.3,-2.9797523638226004,133,20,48.037000000000006,0
20130514_051409.jpg,19388,57.6333,18.3,1.9944305221415024,134,3,48.037000000000006,0
20130514_161416.jpg,19388,57.6333,18.3,38.26693138938197,134,14,52.04400000000001,0
20130514_171406.jpg,19388,57.6333,18.3,30.81177841003039,134,15,51.80900000000001,0
20130514_174415.jpg,19388,57.6333,18.3,-2.760970247902001,134,20,46.57400000000001,0
20130514_191406.jpg,19388,57.6333,18.3,14.935517451033183,134,17,50.01700000000001,0
20130515_011402.jpg,19388,57.6333,18.3,-3.3101962594244463,135,3,33.0,0
20130515_064410.jpg,19388,57.6333,18.3,43.23893688682377,135,9,48.037000000000006,0
20130515_221409.jpg,19388,57.6333,18.3,-5.323846960356004,135,20,46.292000000000016,0
20130516_044411.jpg,19388,57.6333,18.3,29.0023014226662,136,7,51.57400000000001,0
20130516_081416.jpg,19388,57.6333,18.3,25.01818472530412,136,6,49.82900000000001,0
20130516_121404.jpg,19388,57.6333,18.3,50.32775290387982,136,10,61.14500000000002,0
20130516_141403.jpg,19388,57.6333,18.3,49.65089647532921,136,12,61.00400000000002,0
20130516_201407.jpg,19388,57.6333,18.3,7.7675018032697825,136,18,60.81600000000002,0
20130517_014408.jpg,19388,57.6333,18.3,5.905811051122439,137,4,50.81600000000001,0
20130517_051402.jpg,19388,57.6333,18.3,2.566039690623653,137,3,50.81600000000001,0
20130517_181411.jpg,19388,57.6333,18.3,23.458826432722297,137,16,73.30700000000002,0
20130518_004406.jpg,19388,57.6333,18.3,-0.1219923425075155,138,3,56.75600000000001,0
20130518_014407.jpg,19388,57.6333,18.3,6.090048573480709,138,4,56.75600000000001,0
20130518_064404.jpg,19388,57.6333,18.3,43.84277940480667,138,9,71.703,0
20130520_121411.jpg,19388,57.6333,18.3,51.17407758482372,140,10,63.17200000000002,0
20130520_144410.jpg,19388,57.6333,18.3,20.00886624611295,140,17,73.11900000000001,0
20130521_061403.jpg,19388,57.6333,18.3,10.208446957871816,141,4,49.400000000000006,0
20130521_094408.jpg,19388,57.6333,18.3,52.04563767592196,141,12,57.32000000000001,0
20130521_131408.jpg,19388,57.6333,18.3,52.62095748700327,141,11,59.01800000000001,0
20130522_121408.jpg,19388,57.6333,18.3,51.56114992181661,142,10,56.75600000000001,0
20130522_131406.jpg,19388,57.6333,18.3,52.81882417058857,142,11,56.474,0
20130523_014412.jpg,19388,57.6333,18.3,6.92590362772353,143,4,49.118,0
20130523_051407.jpg,19388,57.6333,18.3,3.578854985579706,143,3,48.789,0
20130523_124408.jpg,19388,57.6333,18.3,36.31097374338927,143,15,49.118,0
20130523_164424.jpg,19388,57.6333,18.3,5.551069383604059,143,19,47.420000000000016,0
20130524_054401.jpg,19388,57.6333,18.3,38.01878180860378,144,8,49.400000000000006,0
20130524_074409.jpg,19388,57.6333,18.3,50.161695499348646,144,10,51.38000000000001,0
20130524_114421.jpg,19388,57.6333,18.3,43.5667471899945,144,14,51.098000000000006,0
20130524_131400.jpg,19388,57.6333,18.3,53.19709484380145,144,11,51.098000000000006,0
20130524_144405.jpg,19388,57.6333,18.3,20.68534862554484,144,17,56.239,0
20130524_234402.jpg,19388,57.6333,18.3,-5.108864445388245,144,2,47.420000000000016,0
20130525_004415.jpg,19388,57.6333,18.3,0.909613776144104,145,3,48.789,0
20130526_014403.jpg,19388,57.6333,18.3,7.356946326737015,146,4,50.81600000000001,0
20130526_094414.jpg,19388,57.6333,18.3,52.97889860454823,146,12,53.360000000000014,0
20130526_141402.jpg,19388,57.6333,18.3,51.62904115124192,146,12,55.058,0
20130526_171402.jpg,19388,57.6333,18.3,32.949490451957175,146,15,51.38000000000001,0
20130526_234411.jpg,19388,57.6333,18.3,-4.78716901686476,146,2,50.534000000000006,0
20130527_051403.jpg,19388,57.6333,18.3,4.145062044956381,147,3,45.111,0
20130527_131402.jpg,19388,57.6333,18.3,53.719916654399725,147,11,57.98400000000001,0
20130527_201414.jpg,19388,57.6333,18.3,9.685322107702348,147,18,63.73600000000002,0
20130528_134411.jpg,19388,57.6333,18.3,29.29422851391236,148,16,62.179000000000016,0
20130528_164409.jpg,19388,57.6333,18.3,6.345629359665963,148,19,58.73600000000001,0
20130528_174404.jpg,19388,57.6333,18.3,0.3520125248140738,148,20,58.73600000000001,0
20130529_011404.jpg,19388,57.6333,18.3,-0.8937903544047661,149,3,49.259,0
20130529_071410.jpg,19388,57.6333,18.3,18.957251292774107,149,5,53.07800000000001,0
20130529_211403.jpg,19388,57.6333,18.3,3.2732869690648574,149,19,57.98400000000001,0
20130529_221408.jpg,19388,57.6333,18.3,-2.7306911384234365,149,20,56.239,0
20130530_024409.jpg,19388,57.6333,18.3,15.178833002789458,150,5,45.44,0
20130530_061407.jpg,19388,57.6333,18.3,11.423809550559785,150,4,47.420000000000016,0
20130530_114414.jpg,19388,57.6333,18.3,44.512552853270606,150,14,53.360000000000014,0
20130530_234415.jpg,19388,57.6333,18.3,-4.219912734404631,150,2,51.098000000000006,0
20130531_001418.jpg,19388,57.6333,18.3,-5.574215398675057,151,2,47.78300000000001,0
20130604_151411.jpg,19388,57.6333,18.3,48.262571450714674,155,13,54.259,0
20130604_171401.jpg,19388,57.6333,18.3,34.17088491436801,155,15,52.27900000000001,0
20130604_191408.jpg,19388,57.6333,18.3,18.278145374412148,155,17,51.80900000000001,0
20130604_221401.jpg,19388,57.6333,18.3,-1.9213485074973369,155,20,48.554,0
20130605_004403.jpg,19388,57.6333,18.3,2.0719800380484035,156,3,35.6,0
20130605_084408.jpg,19388,57.6333,18.3,54.66119138830117,156,11,55.581,0
20130605_094406.jpg,19388,57.6333,18.3,54.40474712836404,156,12,55.581,0
20130605_144359.jpg,19388,57.6333,18.3,22.32576238144505,156,17,57.18500000000001,0
20130605_171414.jpg,19388,57.6333,18.3,34.28412444018558,156,15,55.581,0
20130606_011404.jpg,19388,57.6333,18.3,0.4182557398953059,157,3,48.159000000000006,0
20130606_051400.jpg,19388,57.6333,18.3,5.142840154077541,157,3,49.400000000000006,0
20130606_074408.jpg,19388,57.6333,18.3,51.79644416148914,157,10,52.796000000000014,0
20130606_174408.jpg,19388,57.6333,18.3,1.3902609296762456,157,20,52.51400000000001,0
20130606_234404.jpg,19388,57.6333,18.3,-3.477415604384557,157,2,49.118,0
20130607_054403.jpg,19388,57.6333,18.3,39.424282587643376,158,8,62.65500000000002,0
20130607_064403.jpg,19388,57.6333,18.3,46.41746933978918,158,9,59.353,0
20130607_094410.jpg,19388,57.6333,18.3,54.615299430227466,158,12,61.756000000000014,0
20130607_174408.jpg,19388,57.6333,18.3,1.484959683066009,158,20,61.14500000000002,0
20130607_234406.jpg,19388,57.6333,18.3,-3.3976809539529973,158,2,43.46000000000001,0
20130608_034406.jpg,19388,57.6333,18.3,23.699401268710623,159,6,56.474,0
20130608_054405.jpg,19388,57.6333,18.3,39.47720760878752,159,8,56.474,0
20130608_134410.jpg,19388,57.6333,18.3,30.63154225682558,159,16,63.17200000000002,0
20130609_051408.jpg,19388,57.6333,18.3,5.322049249474477,160,3,47.420000000000016,0
20130609_094403.jpg,19388,57.6333,18.3,54.7999777796589,160,12,60.199,0
20130609_201412.jpg,19388,57.6333,18.3,11.276105231969732,160,18,56.239,0
20130609_221408.jpg,19388,57.6333,18.3,-1.4009378631213678,160,20,55.058,0
20130610_001402.jpg,19388,57.6333,18.3,-4.648508526669734,161,2,50.124,0
20130610_034412.jpg,19388,57.6333,18.3,23.780418796957267,161,6,54.776,0
20130610_041359.jpg,19388,57.6333,18.3,-0.1254773629490828,161,2,49.400000000000006,0
20130610_134407.jpg,19388,57.6333,18.3,30.81363980921913,161,16,57.74900000000001,0
20130610_144402.jpg,19388,57.6333,18.3,22.816526472047705,161,17,56.004000000000005,0
20130611_031408.jpg,19388,57.6333,18.3,-5.250474637014907,162,1,54.776,0
20130611_051415.jpg,19388,57.6333,18.3,5.410616174933656,162,3,53.07800000000001,0
20130611_091409.jpg,19388,57.6333,18.3,35.76470638419623,162,7,56.474,0
20130611_114408.jpg,19388,57.6333,18.3,45.86821566439177,162,14,59.776,0
20130611_164401.jpg,19388,57.6333,18.3,7.953699957074365,162,19,61.00400000000002,0
20130612_001409.jpg,19388,57.6333,18.3,-4.543081100578791,163,2,52.089,0
20130612_054410.jpg,19388,57.6333,18.3,39.6269673466436,163,8,61.94400000000002,0
20130612_074405.jpg,19388,57.6333,18.3,52.168951912719216,163,10,63.54800000000002,0
20130612_111414.jpg,19388,57.6333,18.3,49.65887306129005,163,9,61.756000000000014,0
20130612_191423.jpg,19388,57.6333,18.3,19.04260057183971,163,17,65.34,0
20130613_001505.jpg,19388,57.6333,18.3,-4.500342340824043,164,2,56.20700000000001,0
20130613_034412.jpg,19388,57.6333,18.3,23.857189943155586,164,6,57.98400000000001,0
20130613_051406.jpg,19388,57.6333,18.3,5.47459428785472,164,3,56.474,0
20130613_114420.jpg,19388,57.6333,18.3,46.01840947320114,164,14,60.716,0
20130613_134408.jpg,19388,57.6333,18.3,31.04859766629215,164,16,60.998,0
20130614_014414.jpg,19388,57.6333,18.3,8.799945154344885,165,4,57.038,0
20130614_031404.jpg,19388,57.6333,18.3,-5.118254548853792,165,1,60.998,0
20130614_044413.jpg,19388,57.6333,18.3,31.874720853985256,165,7,55.058,0
20130614_171409.jpg,19388,57.6333,18.3,35.0806303836486,165,15,62.414000000000016,0
20130614_174406.jpg,19388,57.6333,18.3,2.008258621122794,165,20,58.45400000000001,0
20130615_071401.jpg,19388,57.6333,18.3,19.92770588510069,166,5,52.796000000000014,0
20130615_094432.jpg,19388,57.6333,18.3,55.19519691866608,166,12,57.74900000000001,0
20130615_131416.jpg,19388,57.6333,18.3,55.6948011333179,166,11,57.74900000000001,0
20130616_074412.jpg,19388,57.6333,18.3,52.28319325891136,167,10,58.21900000000001,0
20130616_084419.jpg,19388,57.6333,18.3,55.37548965272829,167,11,56.474,0
20130616_104412.jpg,19388,57.6333,18.3,51.90857022725508,167,13,57.74900000000001,0
20130616_111429.jpg,19388,57.6333,18.3,49.75200463676735,167,9,56.474,0
20130616_121405.jpg,19388,57.6333,18.3,54.19743889855986,167,10,56.239,0
20130617_044404.jpg,19388,57.6333,18.3,31.88070601045501,168,7,52.51400000000001,0
20130617_051409.jpg,19388,57.6333,18.3,5.529472266040873,168,3,52.796000000000014,0
20130617_054408.jpg,19388,57.6333,18.3,39.677825807965526,168,8,52.796000000000014,0
20130617_211415.jpg,19388,57.6333,18.3,5.072932222154073,168,19,63.73600000000002,0
20130617_221409.jpg,19388,57.6333,18.3,-0.8798001601170803,168,20,60.199,0
20130617_234412.jpg,19388,57.6333,18.3,-2.9632110017568936,168,2,52.796000000000014,0
20130618_011402.jpg,19388,57.6333,18.3,0.8173484714562073,169,3,53.37700000000001,0
20130618_044406.jpg,19388,57.6333,18.3,31.87124564962128,169,7,58.45400000000001,0
20130619_101407.jpg,19388,57.6333,18.3,43.32269629206687,170,8,61.94400000000002,0
20130619_131417.jpg,19388,57.6333,18.3,55.80024521628313,170,11,61.94400000000002,0
20130619_171418.jpg,19388,57.6333,18.3,35.33754558317616,170,15,68.501,0
20130619_174403.jpg,19388,57.6333,18.3,2.219147652224215,170,20,61.756000000000014,0
20130620_034407.jpg,19388,57.6333,18.3,23.83327674300548,171,6,58.73600000000001,0
20130620_044402.jpg,19388,57.6333,18.3,31.83541034642349,171,7,59.01800000000001,0
20130620_091407.jpg,19388,57.6333,18.3,35.790679366969954,171,7,60.998,0
20130620_154403.jpg,19388,57.6333,18.3,15.631638573560412,171,18,68.40100000000001,0
20130621_004418.jpg,19388,57.6333,18.3,2.5188544166549818,172,3,60.998,0
20130621_014410.jpg,19388,57.6333,18.3,8.774945111251645,172,4,60.998,0
20130621_051409.jpg,19388,57.6333,18.3,5.488331048543956,172,3,60.998,0
20130621_161407.jpg,19388,57.6333,18.3,42.9507994662659,172,14,75.66300000000001,0
20130621_171408.jpg,19388,57.6333,18.3,35.400952079028485,172,15,73.683,0
20130622_041417.jpg,19388,57.6333,18.3,0.0131701986797783,173,2,62.414000000000016,0
20130622_071406.jpg,19388,57.6333,18.3,19.82980587011225,173,5,62.414000000000016,0
20130622_104400.jpg,19388,57.6333,18.3,52.07562336109866,173,13,67.93100000000001,0
20130622_164409.jpg,19388,57.6333,18.3,8.476385020968932,173,19,65.95100000000001,0
20130622_171409.jpg,19388,57.6333,18.3,10.79099106448284,173,19,65.543,0
20130623_034409.jpg,19388,57.6333,18.3,23.73881630630159,174,6,60.716,0
20130623_061408.jpg,19388,57.6333,18.3,12.236868438003382,174,4,57.038,0
20130623_081409.jpg,19388,57.6333,18.3,27.73674658881584,174,6,62.414000000000016,0
20130623_191413.jpg,19388,57.6333,18.3,19.537127878340424,174,17,72.93100000000001,0
20130624_041405.jpg,19388,57.6333,18.3,-0.0377642050243295,175,2,57.32000000000001,0
20130624_054407.jpg,19388,57.6333,18.3,39.50434698656372,175,8,60.998,0
20130624_091410.jpg,19388,57.6333,18.3,35.65415666850105,175,7,60.716,0
20130624_164417.jpg,19388,57.6333,18.3,8.49469821162961,175,19,67.50800000000001,0
20130624_184411.jpg,19388,57.6333,18.3,-3.176170179762292,175,21,61.94400000000002,0
20130624_234413.jpg,19388,57.6333,18.3,-3.047467891350812,175,2,57.038,0
20130625_004409.jpg,19388,57.6333,18.3,2.395942518728864,176,3,59.01800000000001,0
20130625_041407.jpg,19388,57.6333,18.3,-0.0709477212386914,176,2,55.058,0
20130625_151407.jpg,19388,57.6333,18.3,49.48402959090212,176,13,62.69600000000002,0
20130626_004406.jpg,19388,57.6333,18.3,2.3511140402949047,177,3,59.30000000000001,0
20130626_061408.jpg,19388,57.6333,18.3,12.100174025804437,177,4,61.28,0
20130626_121403.jpg,19388,57.6333,18.3,54.07065501385439,177,10,74.34100000000001,0
20130627_034408.jpg,19388,57.6333,18.3,23.537333345097903,178,6,59.01800000000001,0
20130627_054409.jpg,19388,57.6333,18.3,39.34614820949572,178,8,60.716,0
20130627_071413.jpg,19388,57.6333,18.3,19.59375369225197,178,5,59.01800000000001,0
20130627_154413.jpg,19388,57.6333,18.3,15.698388680132824,178,18,61.756000000000014,0
20130628_031411.jpg,19388,57.6333,18.3,-5.2880899058667685,179,1,53.07800000000001,0
20130628_071405.jpg,19388,57.6333,18.3,19.53053934145229,179,5,54.776,0
20130628_111405.jpg,19388,57.6333,18.3,49.4251346136744,179,9,59.541,0
20130628_221400.jpg,19388,57.6333,18.3,-0.2174237285432914,179,20,57.98400000000001,0
20130629_041402.jpg,19388,57.6333,18.3,-0.869725456299407,180,2,49.400000000000006,0
20130629_044412.jpg,19388,57.6333,18.3,31.4046274667356,180,7,58.45400000000001,0
20130629_121412.jpg,19388,57.6333,18.3,53.90366752271017,180,10,64.96400000000001,0
20130629_134401.jpg,19388,57.6333,18.3,31.463393798053133,180,16,65.34,0
20130630_011407.jpg,19388,57.6333,18.3,0.4303267057917481,181,3,52.371,0
20130630_034404.jpg,19388,57.6333,18.3,23.33128351975313,181,6,55.058,0
20130630_144404.jpg,19388,57.6333,18.3,23.43596911943553,181,17,57.98400000000001,0
20130630_151404.jpg,19388,57.6333,18.3,49.36721064551585,181,13,57.98400000000001,0
20130630_164400.jpg,19388,57.6333,18.3,8.40306776705382,181,19,57.98400000000001,0
20130701_041407.jpg,19388,57.6333,18.3,-1.0163778210687675,182,2,45.111,0
20130701_154412.jpg,19388,57.6333,18.3,15.604907832692888,182,18,59.353,0
20130701_184413.jpg,19388,57.6333,18.3,-3.393221675953866,182,21,54.494,0
20130702_071417.jpg,19388,57.6333,18.3,19.226037889921475,183,5,58.73600000000001,0
20130702_161410.jpg,19388,57.6333,18.3,42.84074488975325,183,14,59.541,0
20130702_171409.jpg,19388,57.6333,18.3,35.329648590565924,183,15,61.33300000000002,0
20130702_174407.jpg,19388,57.6333,18.3,2.080298074445691,183,20,58.21900000000001,0
20130702_181405.jpg,19388,57.6333,18.3,27.370797010792245,183,16,63.31300000000002,0
20130703_014414.jpg,19388,57.6333,18.3,8.078909935301667,184,4,49.400000000000006,0
20130703_201405.jpg,19388,57.6333,18.3,11.804832643463314,184,18,61.33300000000002,0
20130704_041406.jpg,19388,57.6333,18.3,-1.2804702620585668,185,2,55.058,0
20130704_064416.jpg,19388,57.6333,18.3,45.881612503961286,185,9,60.998,0
20130704_071409.jpg,19388,57.6333,18.3,19.04376409229884,185,5,57.32000000000001,0
20130704_191406.jpg,19388,57.6333,18.3,19.32832187952863,185,17,66.93800000000002,0
20130705_004405.jpg,19388,57.6333,18.3,1.707758176690782,186,3,62.978000000000016,0
20130705_041408.jpg,19388,57.6333,18.3,-1.3800255863990722,186,2,61.28,0
20130705_074415.jpg,19388,57.6333,18.3,51.41619621025291,186,10,62.414000000000016,0
20130706_011408.jpg,19388,57.6333,18.3,-0.0298395182002813,187,3,60.04300000000001,0
20130706_054414.jpg,19388,57.6333,18.3,38.58774789697562,187,8,62.179000000000016,0
20130706_114400.jpg,19388,57.6333,18.3,45.996636735836255,187,14,65.95100000000001,0
20130706_121404.jpg,19388,57.6333,18.3,53.291401812757584,187,10,62.414000000000016,0
20130707_004404.jpg,19388,57.6333,18.3,1.5105565941346288,188,3,51.38000000000001,0
20130707_024411.jpg,19388,57.6333,18.3,14.889625293221751,188,5,60.998,0
20130707_144414.jpg,19388,57.6333,18.3,23.09938618710293,188,17,71.28,0
20130707_161404.jpg,19388,57.6333,18.3,42.53972995102392,188,14,69.11200000000001,0
20130707_191414.jpg,19388,57.6333,18.3,19.14393765008708,188,17,70.95100000000001,0
20130708_024413.jpg,19388,57.6333,18.3,14.776934768396018,189,5,62.69600000000002,0
20130708_114408.jpg,19388,57.6333,18.3,45.8354375918695,189,14,63.54800000000002,0
20130708_164402.jpg,19388,57.6333,18.3,7.933873775645077,189,19,59.964,0
20130708_211416.jpg,19388,57.6333,18.3,4.633464773704006,189,19,59.964,0
20130709_044412.jpg,19388,57.6333,18.3,30.44584347751816,190,7,58.21900000000001,0
20130709_071410.jpg,19388,57.6333,18.3,18.505387880473112,190,5,47.091000000000015,0
20130709_161408.jpg,19388,57.6333,18.3,42.374483102910375,190,14,67.32000000000001,0
20130709_201410.jpg,19388,57.6333,18.3,11.393261979891848,190,18,65.71600000000001,0
20130709_234413.jpg,19388,57.6333,18.3,-4.257316593498788,190,2,43.13100000000001,0
20130710_034402.jpg,19388,57.6333,18.3,22.32795062191843,191,6,60.998,0
20130710_101403.jpg,19388,57.6333,18.3,41.79213910814272,191,8,62.978000000000016,0
20130710_161404.jpg,19388,57.6333,18.3,42.28220328464408,191,14,64.44100000000002,0
20130710_191413.jpg,19388,57.6333,18.3,18.90391015329787,191,17,62.69600000000002,0
20130711_134414.jpg,19388,57.6333,18.3,30.777464297515248,192,16,63.97100000000002,0
20130711_184410.jpg,19388,57.6333,18.3,-4.265863949122664,192,21,56.75600000000001,0
20130712_004419.jpg,19388,57.6333,18.3,0.9444101338720184,193,3,43.46000000000001,0
20130712_024407.jpg,19388,57.6333,18.3,14.28134387829335,193,5,45.44,0
20130712_221400.jpg,19388,57.6333,18.3,-1.8968222642478645,193,20,58.21900000000001,0
20130713_011404.jpg,19388,57.6333,18.3,-1.4863287663418223,194,3,42.80000000000001,0
20130713_094409.jpg,19388,57.6333,18.3,53.79196323101392,194,12,65.71600000000001,0
20130713_101415.jpg,19388,57.6333,18.3,41.39154003869531,194,8,62.414000000000016,0
20130714_051402.jpg,19388,57.6333,18.3,3.536508847053613,195,3,51.098000000000006,0
20130714_054408.jpg,19388,57.6333,18.3,37.588292979070864,195,8,67.93100000000001,0
20130714_061407.jpg,19388,57.6333,18.3,10.30102882188926,195,4,53.07800000000001,0
20130714_094407.jpg,19388,57.6333,18.3,53.64471997890807,195,12,66.186,0
20130714_131406.jpg,19388,57.6333,18.3,53.98673314851388,195,11,64.44100000000002,0
20130715_124404.jpg,19388,57.6333,18.3,38.10320234246003,196,15,67.50800000000001,0
20130715_151405.jpg,19388,57.6333,18.3,48.02779173555032,196,13,67.13200000000002,0
20130715_171409.jpg,19388,57.6333,18.3,34.287862454499646,196,15,65.71600000000001,0
20130715_184409.jpg,19388,57.6333,18.3,-4.797752732848936,196,21,62.414000000000016,0
20130715_234413.jpg,19388,57.6333,18.3,-5.10383908649232,196,2,55.058,0
20130716_054413.jpg,19388,57.6333,18.3,37.29535794650752,197,8,62.179000000000016,0
20130716_144403.jpg,19388,57.6333,18.3,22.22256838242732,197,17,68.64200000000001,0
20130716_174400.jpg,19388,57.6333,18.3,0.8316187121284025,197,20,67.13200000000002,0
20130716_221406.jpg,19388,57.6333,18.3,-2.436583890068468,197,20,65.34,0
